# OS: Linux; 3.2.0-60-generic; amd64
# JVM: Oracle Corporation; 1.7.0_25
# CPU: null
# Available processors: 32
# Maximum memory: 27233 MB
# Date: 2015-03-23 12:47:31+0100
# VM Arguments: 
Now running on a grid of size 20
4 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
4	2	7	4	300.0
4	2	8	4	299.1
4	2	9	4	298.7
4	2	10	4	299.0
4	2	11	4	299.2
4	2	12	4	298.8
4	2	13	4	298.8
4	2	14	4	298.6
4	2	15	4	299.0
4	2	16	4	298.7
4	2	17	4	298.9
4	2	18	4	299.0
4	2	19	4	300.2
4	2	20	4	298.9
4	2	21	4	298.7
4	2	22	4	298.9
4	2	23	4	298.8
4	2	24	4	299.2
4	2	25	4	298.9
4	2	26	4	298.3
4	2	27	4	299.2
4	2	28	4	298.5
4	2	29	4	299.1
4	2	30	4	298.7
4	2	31	4	299.6
4	2	32	4	299.2
4	2	1	4	178.4
4	2	2	4	178.4
4	2	3	4	178.5
4	2	4	4	178.5
4	2	5	4	178.6
4	2	6	4	178.9
4	2	7	4	178.4
4	2	8	4	178.3
4	2	9	4	178.2
4	2	10	4	178.4
4	2	11	4	178.5
4	2	12	4	178.4
4	2	13	4	178.2
4	2	14	4	178.3
4	2	15	4	178.6
4	2	16	4	178.5
4	2	17	4	178.4
4	2	18	4	178.5
4	2	19	4	178.8
4	2	20	4	178.7
4	2	21	4	178.3
4	2	22	4	178.5
4	2	23	4	178.5
4	2	24	4	178.3
4	2	25	4	178.6
4	2	26	4	178.4
4	2	27	4	178.0
4	2	28	4	178.4
4	2	29	4	178.8
4	2	30	4	178.3
4	2	31	4	178.5
4	2	32	4	178.4
4	2	1	4	114.4
4	2	2	4	114.7
4	2	3	4	114.2
4	2	4	4	114.5
4	2	5	4	114.0
4	2	6	4	113.9
4	2	7	4	114.0
4	2	8	4	114.1
4	2	9	4	114.2
4	2	10	4	114.0
4	2	11	4	114.0
4	2	12	4	114.0
4	2	13	4	114.1
4	2	14	4	114.1
4	2	15	4	114.0
4	2	16	4	114.2
4	2	17	4	114.1
4	2	18	4	114.0
4	2	19	4	113.9
4	2	20	4	114.2
4	2	21	4	114.3
4	2	22	4	114.1
4	2	23	4	114.3
4	2	24	4	114.5
4	2	25	4	114.5
4	2	26	4	114.0
4	2	27	4	114.2
4	2	28	4	114.1
4	2	29	4	114.2
4	2	30	4	114.0
4	2	31	4	114.3
4	2	32	4	114.1
4	3	1	4	533.1
4	3	2	4	533.5
4	3	3	4	533.1
4	3	4	4	533.6
4	3	5	4	533.0
4	3	6	4	533.3
4	3	7	4	533.6
4	3	8	4	533.6
4	3	9	4	533.3
4	3	10	4	533.1
4	3	11	4	533.6
4	3	12	4	533.4
4	3	13	4	533.2
4	3	14	4	533.1
4	3	15	4	533.6
4	3	16	4	533.5
4	3	17	4	533.3
4	3	18	4	533.4
4	3	19	4	533.4
4	3	20	4	534.1
4	3	21	4	533.0
4	3	22	4	533.4
4	3	23	4	534.2
4	3	24	4	533.9
4	3	25	4	533.6
4	3	26	4	533.1
4	3	27	4	533.9
4	3	28	4	533.6
4	3	29	4	533.6
4	3	30	4	533.5
4	3	31	4	533.5
4	3	32	4	534.1
4	3	1	4	299.4
4	3	2	4	299.7
4	3	3	4	300.8
4	3	4	4	299.9
4	3	5	4	299.4
4	3	6	4	299.6
4	3	7	4	299.8
4	3	8	4	299.8
4	3	9	4	299.8
4	3	10	4	299.7
4	3	11	4	300.0
4	3	12	4	299.5
4	3	13	4	300.0
4	3	14	4	299.6
4	3	15	4	299.9
4	3	16	4	300.0
4	3	17	4	299.4
4	3	18	4	300.0
4	3	19	4	299.7
4	3	20	4	299.8
4	3	21	4	299.3
4	3	22	4	299.5
4	3	23	4	299.7
4	3	24	4	299.5
4	3	25	4	299.7
4	3	26	4	299.5
4	3	27	4	299.7
4	3	28	4	299.6
4	3	29	4	299.7
4	3	30	4	300.0
4	3	31	4	299.7
4	3	32	4	299.8
4	3	1	4	178.7
4	3	2	4	179.2
4	3	3	4	179.0
4	3	4	4	179.2
4	3	5	4	179.0
4	3	6	4	179.0
4	3	7	4	178.9
4	3	8	4	178.9
4	3	9	4	179.0
4	3	10	4	178.9
4	3	11	4	179.0
4	3	12	4	178.6
4	3	13	4	179.0
4	3	14	4	179.1
4	3	15	4	178.8
4	3	16	4	179.2
4	3	17	4	179.1
4	3	18	4	178.9
4	3	19	4	179.2
4	3	20	4	179.0
4	3	21	4	179.7
4	3	22	4	178.8
4	3	23	4	179.0
4	3	24	4	179.0
4	3	25	4	179.1
4	3	26	4	179.0
4	3	27	4	179.1
4	3	28	4	179.2
4	3	29	4	179.1
4	3	30	4	179.2
4	3	31	4	179.1
4	3	32	4	179.1
4	3	1	4	114.1
4	3	2	4	114.8
4	3	3	4	114.4
4	3	4	4	114.7
4	3	5	4	114.7
4	3	6	4	115.0
4	3	7	4	114.5
4	3	8	4	114.8
4	3	9	4	114.6
4	3	10	4	114.6
4	3	11	4	114.5
4	3	12	4	114.7
4	3	13	4	114.3
4	3	14	4	114.7
4	3	15	4	114.6
4	3	16	4	114.7
4	3	17	4	114.6
4	3	18	4	114.6
4	3	19	4	114.4
4	3	20	4	114.7
4	3	21	4	114.6
4	3	22	4	114.5
4	3	23	4	115.1
4	3	24	4	114.6
4	3	25	4	114.9
4	3	26	4	114.6
4	3	27	4	114.6
4	3	28	4	114.8
4	3	29	4	114.4
4	3	30	4	114.6
4	3	31	4	114.5
4	3	32	4	114.8
5	1	1	4	526.6
5	1	2	4	527.7
5	1	3	4	527.2
5	1	4	4	527.4
5	1	5	4	527.0
5	1	6	4	526.7
5	1	7	4	527.8
5	1	8	4	527.0
5	1	9	4	527.3
5	1	10	4	526.9
5	1	11	4	527.6
5	1	12	4	527.1
5	1	13	4	526.6
5	1	14	4	527.2
5	1	15	4	527.0
5	1	16	4	528.2
5	1	17	4	526.5
5	1	18	4	527.2
5	1	19	4	527.4
5	1	20	4	529.7
5	1	21	4	529.0
5	1	22	4	526.5
5	1	23	4	527.6
5	1	24	4	526.8
5	1	25	4	527.0
5	1	26	4	526.9
5	1	27	4	526.7
5	1	28	4	526.9
5	1	29	4	526.5
5	1	30	4	527.2
5	1	31	4	526.5
5	1	32	4	527.3
5	1	1	4	297.0
5	1	2	4	296.9
5	1	3	4	296.9
5	1	4	4	297.0
5	1	5	4	296.8
5	1	6	4	296.6
5	1	7	4	297.3
5	1	8	4	296.4
5	1	9	4	297.0
5	1	10	4	296.9
5	1	11	4	296.9
5	1	12	4	296.7
5	1	13	4	296.6
5	1	14	4	296.9
5	1	15	4	296.9
5	1	16	4	297.1
5	1	17	4	296.7
5	1	18	4	297.1
5	1	19	4	297.1
5	1	20	4	297.1
5	1	21	4	296.9
5	1	22	4	296.7
5	1	23	4	297.2
5	1	24	4	296.7
5	1	25	4	296.9
5	1	26	4	297.1
5	1	27	4	297.3
5	1	28	4	298.3
5	1	29	4	297.0
5	1	30	4	297.1
5	1	31	4	296.8
5	1	32	4	297.1
5	1	1	4	177.8
5	1	2	4	179.7
5	1	3	4	178.1
5	1	4	4	178.3
5	1	5	4	178.0
5	1	6	4	178.5
5	1	7	4	178.0
5	1	8	4	177.7
5	1	9	4	178.0
5	1	10	4	177.9
5	1	11	4	178.1
5	1	12	4	178.0
5	1	13	4	178.1
5	1	14	4	178.1
5	1	15	4	178.0
5	1	16	4	177.7
5	1	17	4	177.9
5	1	18	4	177.8
5	1	19	4	178.0
5	1	20	4	177.8
5	1	21	4	177.9
5	1	22	4	177.8
5	1	23	4	178.2
5	1	24	4	178.0
5	1	25	4	177.6
5	1	26	4	178.1
5	1	27	4	177.8
5	1	28	4	178.2
5	1	29	4	177.8
5	1	30	4	177.8
5	1	31	4	178.3
5	1	32	4	177.9
5	1	1	4	114.7
5	1	2	4	114.7
5	1	3	4	114.5
5	1	4	4	114.2
5	1	5	4	114.3
5	1	6	4	114.5
5	1	7	4	114.6
5	1	8	4	114.6
5	1	9	4	114.3
5	1	10	4	114.6
5	1	11	4	114.7
5	1	12	4	114.7
5	1	13	4	114.8
5	1	14	4	114.3
5	1	15	4	114.5
5	1	16	4	114.2
5	1	17	4	114.8
5	1	18	4	114.5
5	1	19	4	114.8
5	1	20	4	114.5
5	1	21	4	114.6
5	1	22	4	114.3
5	1	23	4	114.5
5	1	24	4	114.4
5	1	25	4	114.3
5	1	26	4	114.5
5	1	27	4	114.5
5	1	28	4	114.5
5	1	29	4	114.8
5	1	30	4	114.6
5	1	31	4	114.4
5	1	32	4	114.6
5	2	1	4	533.4
5	2	2	4	533.1
5	2	3	4	533.0
5	2	4	4	533.1
5	2	5	4	533.0
5	2	6	4	533.3
5	2	7	4	532.7
5	2	8	4	533.6
5	2	9	4	532.6
5	2	10	4	533.3
5	2	11	4	532.9
5	2	12	4	533.4
5	2	13	4	532.7
5	2	14	4	532.4
5	2	15	4	533.6
5	2	16	4	533.2
5	2	17	4	533.4
5	2	18	4	532.9
5	2	19	4	533.3
5	2	20	4	533.1
5	2	21	4	533.3
5	2	22	4	533.4
5	2	23	4	532.8
5	2	24	4	533.5
5	2	25	4	532.6
5	2	26	4	533.4
5	2	27	4	533.4
5	2	28	4	533.2
5	2	29	4	533.0
5	2	30	4	532.7
5	2	31	4	533.6
5	2	32	4	532.9
5	2	1	4	300.0
5	2	2	4	300.0
5	2	3	4	300.1
5	2	4	4	299.9
5	2	5	4	300.1
5	2	6	4	299.7
5	2	7	4	299.9
5	2	8	4	299.7
5	2	9	4	300.8
5	2	10	4	301.2
5	2	11	4	304.3
5	2	12	4	299.8
5	2	13	4	299.7
5	2	14	4	299.5
5	2	15	4	299.9
5	2	16	4	299.5
5	2	17	4	299.8
5	2	18	4	300.4
5	2	19	4	300.2
5	2	20	4	299.6
5	2	21	4	299.7
5	2	22	4	299.9
5	2	23	4	299.9
5	2	24	4	300.3
5	2	25	4	300.1
5	2	26	4	299.8
5	2	27	4	300.1
5	2	28	4	299.6
5	2	29	4	299.6
5	2	30	4	299.6
5	2	31	4	300.0
5	2	32	4	299.7
5	2	1	4	179.1
5	2	2	4	179.5
5	2	3	4	179.4
5	2	4	4	179.1
5	2	5	4	179.4
5	2	6	4	179.1
5	2	7	4	179.2
5	2	8	4	179.3
5	2	9	4	179.3
5	2	10	4	179.4
5	2	11	4	179.7
5	2	12	4	179.3
5	2	13	4	179.6
5	2	14	4	179.2
5	2	15	4	179.6
5	2	16	4	179.5
5	2	17	4	179.5
5	2	18	4	179.4
5	2	19	4	179.2
5	2	20	4	179.6
5	2	21	4	179.4
5	2	22	4	179.6
5	2	23	4	179.4
5	2	24	4	179.6
5	2	25	4	179.4
5	2	26	4	179.2
5	2	27	4	180.1
5	2	28	4	179.5
5	2	29	4	179.6
5	2	30	4	179.4
5	2	31	4	179.7
5	2	32	4	179.4
5	2	1	4	115.0
5	2	2	4	115.5
5	2	3	4	115.0
5	2	4	4	115.0
5	2	5	4	115.1
5	2	6	4	115.1
5	2	7	4	115.0
5	2	8	4	115.2
5	2	9	4	115.0
5	2	10	4	115.3
5	2	11	4	115.0
5	2	12	4	115.1
5	2	13	4	115.3
5	2	14	4	115.2
5	2	15	4	115.2
5	2	16	4	115.0
5	2	17	4	115.3
5	2	18	4	115.1
5	2	19	4	115.2
5	2	20	4	115.3
5	2	21	4	115.3
5	2	22	4	115.3
5	2	23	4	115.0
5	2	24	4	115.2
5	2	25	4	115.1
5	2	26	4	115.4
5	2	27	4	115.6
5	2	28	4	115.5
5	2	29	4	115.1
5	2	30	4	115.1
5	2	31	4	115.5
5	2	32	4	115.1
5	3	1	4	534.5
5	3	2	4	534.2
5	3	3	4	534.4
5	3	4	4	534.7
5	3	5	4	534.0
5	3	6	4	534.2
5	3	7	4	537.0
5	3	8	4	534.4
5	3	9	4	534.1
5	3	10	4	534.1
5	3	11	4	534.6
5	3	12	4	534.5
5	3	13	4	534.4
5	3	14	4	534.3
5	3	15	4	535.0
5	3	16	4	534.3
5	3	17	4	534.6
5	3	18	4	534.7
5	3	19	4	534.5
5	3	20	4	534.9
5	3	21	4	534.1
5	3	22	4	534.4
5	3	23	4	534.6
5	3	24	4	535.4
5	3	25	4	534.3
5	3	26	4	534.3
5	3	27	4	534.9
5	3	28	4	534.1
5	3	29	4	534.4
5	3	30	4	534.1
5	3	31	4	534.5
5	3	32	4	534.3
5	3	1	4	300.6
5	3	2	4	300.7
5	3	3	4	300.5
5	3	4	4	302.6
5	3	5	4	300.4
5	3	6	4	300.6
5	3	7	4	300.6
5	3	8	4	300.9
5	3	9	4	300.3
5	3	10	4	300.6
5	3	11	4	300.7
5	3	12	4	300.6
5	3	13	4	300.7
5	3	14	4	300.3
5	3	15	4	300.5
5	3	16	4	300.2
5	3	17	4	300.3
5	3	18	4	301.4
5	3	19	4	300.5
5	3	20	4	300.8
5	3	21	4	300.4
5	3	22	4	300.4
5	3	23	4	300.8
5	3	24	4	300.8
5	3	25	4	300.8
5	3	26	4	300.6
5	3	27	4	300.7
5	3	28	4	300.9
5	3	29	4	300.7
5	3	30	4	300.6
5	3	31	4	300.8
5	3	32	4	300.6
5	3	1	4	179.7
5	3	2	4	179.8
5	3	3	4	180.0
5	3	4	4	180.0
5	3	5	4	180.3
5	3	6	4	179.9
5	3	7	4	179.9
5	3	8	4	179.8
5	3	9	4	180.1
5	3	10	4	179.7
5	3	11	4	180.1
5	3	12	4	179.9
5	3	13	4	180.0
5	3	14	4	180.2
5	3	15	4	179.9
5	3	16	4	179.9
5	3	17	4	182.1
5	3	18	4	180.1
5	3	19	4	179.9
5	3	20	4	180.3
5	3	21	4	180.0
5	3	22	4	180.1
5	3	23	4	180.2
5	3	24	4	180.2
5	3	25	4	180.0
5	3	26	4	180.3
5	3	27	4	179.9
5	3	28	4	179.9
5	3	29	4	179.9
5	3	30	4	180.1
5	3	31	4	180.0
5	3	32	4	179.9
5	3	1	4	115.6
5	3	2	4	115.4
5	3	3	4	115.4
5	3	4	4	115.5
5	3	5	4	115.2
5	3	6	4	115.5
5	3	7	4	115.4
5	3	8	4	115.4
5	3	9	4	115.3
5	3	10	4	115.8
5	3	11	4	115.5
5	3	12	4	115.2
5	3	13	4	115.6
5	3	14	4	115.4
5	3	15	4	115.5
5	3	16	4	115.5
5	3	17	4	115.7
5	3	18	4	115.7
5	3	19	4	115.8
5	3	20	4	115.9
5	3	21	4	115.8
5	3	22	4	115.5
5	3	23	4	115.7
5	3	24	4	115.5
5	3	25	4	115.8
5	3	26	4	115.6
5	3	27	4	115.6
5	3	28	4	115.7
5	3	29	4	115.8
5	3	30	4	115.9
5	3	31	4	115.8
5	3	32	4	115.8
5	4	1	4	532.1
5	4	2	4	532.7
5	4	3	4	532.3
5	4	4	4	532.7
5	4	5	4	532.0
5	4	6	4	532.0
5	4	7	4	532.6
5	4	8	4	532.0
5	4	9	4	532.5
5	4	10	4	532.0
5	4	11	4	532.9
5	4	12	4	532.3
5	4	13	4	532.4
5	4	14	4	532.2
5	4	15	4	532.2
5	4	16	4	532.9
5	4	17	4	532.3
5	4	18	4	532.5
5	4	19	4	532.5
5	4	20	4	532.4
5	4	21	4	532.0
5	4	22	4	532.1
5	4	23	4	532.7
5	4	24	4	532.5
5	4	25	4	532.2
5	4	26	4	532.1
5	4	27	4	532.7
5	4	28	4	532.3
5	4	29	4	532.2
5	4	30	4	532.6
5	4	31	4	532.7
5	4	32	4	533.0
5	4	1	4	300.7
5	4	2	4	301.0
5	4	3	4	301.3
5	4	4	4	300.8
5	4	5	4	300.6
5	4	6	4	300.5
5	4	7	4	300.6
5	4	8	4	300.5
5	4	9	4	300.9
5	4	10	4	301.3
5	4	11	4	303.8
5	4	12	4	304.3
5	4	13	4	301.1
5	4	14	4	304.1
5	4	15	4	302.8
5	4	16	4	302.8
5	4	17	4	304.3
5	4	18	4	301.9
5	4	19	4	304.1
5	4	20	4	304.9
5	4	21	4	301.2
5	4	22	4	305.7
5	4	23	4	303.4
5	4	24	4	302.4
5	4	25	4	304.5
5	4	26	4	301.4
5	4	27	4	304.2
5	4	28	4	304.5
5	4	29	4	300.9
5	4	30	4	304.5
5	4	31	4	303.1
5	4	32	4	302.6
5	4	1	4	182.2
5	4	2	4	180.9
5	4	3	4	181.5
5	4	4	4	180.0
5	4	5	4	180.4
5	4	6	4	180.3
5	4	7	4	180.3
5	4	8	4	180.1
5	4	9	4	180.2
5	4	10	4	180.2
5	4	11	4	180.4
5	4	12	4	182.7
5	4	13	4	180.2
5	4	14	4	180.3
5	4	15	4	180.2
5	4	16	4	180.2
5	4	17	4	180.3
5	4	18	4	180.3
5	4	19	4	180.6
5	4	20	4	180.0
5	4	21	4	180.1
5	4	22	4	180.4
5	4	23	4	180.4
5	4	24	4	180.3
5	4	25	4	180.3
5	4	26	4	180.2
5	4	27	4	180.5
5	4	28	4	180.3
5	4	29	4	180.5
5	4	30	4	180.2
5	4	31	4	180.2
5	4	32	4	179.9
5	4	1	4	115.8
5	4	2	4	115.6
5	4	3	4	116.1
5	4	4	4	116.2
5	4	5	4	116.0
5	4	6	4	115.9
5	4	7	4	115.7
5	4	8	4	116.1
5	4	9	4	116.0
5	4	10	4	115.9
5	4	11	4	115.8
5	4	12	4	115.9
5	4	13	4	115.8
5	4	14	4	116.1
5	4	15	4	115.8
5	4	16	4	115.9
5	4	17	4	116.0
5	4	18	4	116.2
5	4	19	4	115.7
5	4	20	4	116.1
5	4	21	4	115.9
5	4	22	4	116.1
5	4	23	4	116.1
5	4	24	4	115.8
5	4	25	4	116.0
5	4	26	4	116.1
5	4	27	4	115.8
5	4	28	4	116.1
5	4	29	4	115.7
5	4	30	4	115.8
5	4	31	4	116.0
5	4	32	4	116.0
Best values:
Time:	112.5 ms
RecMinLevel:	1
RecMaxLevel:	2
Threads:	6
RecTile:	4
Now running on a grid of size 22
6 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
2	1	1	1	1151.2
2	1	2	1	1107.1
2	1	3	1	1108.4
2	1	4	1	1107.5
2	1	5	1	1108.8
2	1	6	1	1106.7
2	1	7	1	1108.0
2	1	8	1	1107.9
2	1	9	1	1108.1
2	1	10	1	1107.3
2	1	11	1	1107.6
2	1	12	1	1108.2
2	1	13	1	1106.8
2	1	14	1	1108.0
2	1	15	1	1107.0
2	1	16	1	1112.2
2	1	17	1	1112.0
2	1	18	1	1113.8
2	1	19	1	1110.0
2	1	20	1	1115.7
2	1	21	1	1114.2
2	1	22	1	1108.8
2	1	23	1	1116.5
2	1	24	1	1110.9
2	1	25	1	1112.1
2	1	26	1	1114.4
2	1	27	1	1108.8
2	1	28	1	1116.2
2	1	29	1	1112.6
2	1	30	1	1110.2
2	1	31	1	1115.5
2	1	32	1	1111.5
2	1	1	2	649.2
2	1	2	2	651.5
2	1	3	2	649.0
2	1	4	2	653.4
2	1	5	2	650.6
2	1	6	2	652.7
2	1	7	2	653.7
2	1	8	2	650.2
2	1	9	2	649.6
2	1	10	2	646.3
2	1	11	2	646.8
2	1	12	2	646.9
2	1	13	2	646.1
2	1	14	2	646.7
2	1	15	2	646.4
2	1	16	2	647.1
2	1	17	2	646.1
2	1	18	2	645.8
2	1	19	2	646.6
2	1	20	2	645.9
2	1	21	2	646.4
2	1	22	2	645.8
2	1	23	2	646.7
2	1	24	2	646.6
2	1	25	2	646.2
2	1	26	2	646.7
2	1	27	2	646.0
2	1	28	2	647.1
2	1	29	2	645.6
2	1	30	2	646.6
2	1	31	2	645.8
2	1	32	2	647.0
2	1	1	3	374.3
2	1	2	3	374.2
2	1	3	3	374.7
2	1	4	3	374.4
2	1	5	3	374.6
2	1	6	3	374.2
2	1	7	3	374.6
2	1	8	3	374.3
2	1	9	3	374.4
2	1	10	3	374.5
2	1	11	3	374.5
2	1	12	3	374.5
2	1	13	3	374.7
2	1	14	3	374.5
2	1	15	3	374.6
2	1	16	3	374.6
2	1	17	3	374.8
2	1	18	3	374.7
2	1	19	3	374.9
2	1	20	3	374.4
2	1	21	3	374.8
2	1	22	3	374.7
2	1	23	3	374.5
2	1	24	3	375.8
2	1	25	3	374.6
2	1	26	3	374.7
2	1	27	3	374.5
2	1	28	3	375.5
2	1	29	3	375.5
2	1	30	3	375.6
2	1	31	3	375.8
2	1	32	3	375.9
2	1	1	4	254.9
2	1	2	4	254.3
2	1	3	4	254.9
2	1	4	4	254.7
2	1	5	4	255.1
2	1	6	4	254.8
2	1	7	4	254.5
2	1	8	4	254.7
2	1	9	4	256.5
2	1	10	4	254.4
2	1	11	4	254.4
2	1	12	4	254.8
2	1	13	4	254.6
2	1	14	4	254.5
2	1	15	4	254.7
2	1	16	4	254.5
2	1	17	4	254.8
2	1	18	4	254.5
2	1	19	4	254.8
2	1	20	4	254.5
2	1	21	4	255.0
2	1	22	4	254.5
2	1	23	4	254.5
2	1	24	4	254.8
2	1	25	4	254.6
2	1	26	4	254.5
2	1	27	4	254.4
2	1	28	4	255.1
2	1	29	4	254.7
2	1	30	4	254.6
2	1	31	4	254.8
2	1	32	4	254.8
2	1	1	5	192.0
2	1	2	5	191.3
2	1	3	5	191.7
2	1	4	5	191.7
2	1	5	5	191.9
2	1	6	5	191.5
2	1	7	5	191.4
2	1	8	5	191.7
2	1	9	5	191.7
2	1	10	5	191.5
2	1	11	5	191.5
2	1	12	5	191.8
2	1	13	5	191.7
2	1	14	5	191.5
2	1	15	5	191.4
2	1	16	5	191.9
2	1	17	5	192.0
2	1	18	5	191.3
2	1	19	5	191.7
2	1	20	5	191.8
2	1	21	5	187.8
2	1	22	5	191.8
2	1	23	5	191.7
2	1	24	5	192.2
2	1	25	5	191.9
2	1	26	5	191.4
2	1	27	5	191.5
2	1	28	5	192.0
2	1	29	5	191.8
2	1	30	5	191.6
2	1	31	5	191.5
2	1	32	5	191.9
3	1	1	5	1109.0
3	1	2	5	1107.2
3	1	3	5	1108.5
3	1	4	5	1107.7
3	1	5	5	1108.5
3	1	6	5	1107.4
3	1	7	5	1107.5
3	1	8	5	1108.0
3	1	9	5	1107.4
3	1	10	5	1108.7
3	1	11	5	1106.9
3	1	12	5	1108.3
3	1	13	5	1107.1
3	1	14	5	1107.5
3	1	15	5	1108.2
3	1	16	5	1107.9
3	1	17	5	1108.2
3	1	18	5	1106.3
3	1	19	5	1108.2
3	1	20	5	1108.0
3	1	21	5	1109.0
3	1	22	5	1108.7
3	1	23	5	1107.2
3	1	24	5	1109.6
3	1	25	5	1107.1
3	1	26	5	1108.5
3	1	27	5	1108.4
3	1	28	5	1107.9
3	1	29	5	1107.9
3	1	30	5	1107.9
3	1	31	5	1108.3
3	1	32	5	1107.8
3	1	1	5	647.3
3	1	2	5	646.3
3	1	3	5	648.1
3	1	4	5	647.1
3	1	5	5	647.2
3	1	6	5	647.4
3	1	7	5	647.1
3	1	8	5	648.2
3	1	9	5	646.6
3	1	10	5	647.0
3	1	11	5	647.2
3	1	12	5	647.3
3	1	13	5	646.8
3	1	14	5	646.5
3	1	15	5	647.4
3	1	16	5	646.7
3	1	17	5	647.2
3	1	18	5	646.4
3	1	19	5	647.0
3	1	20	5	647.2
3	1	21	5	650.1
3	1	22	5	647.6
3	1	23	5	647.0
3	1	24	5	647.6
3	1	25	5	646.4
3	1	26	5	647.5
3	1	27	5	646.9
3	1	28	5	647.4
3	1	29	5	646.8
3	1	30	5	646.4
3	1	31	5	647.5
3	1	32	5	646.6
3	1	1	5	376.0
3	1	2	5	375.4
3	1	3	5	375.6
3	1	4	5	375.3
3	1	5	5	375.4
3	1	6	5	375.7
3	1	7	5	375.3
3	1	8	5	376.0
3	1	9	5	375.3
3	1	10	5	375.7
3	1	11	5	376.3
3	1	12	5	375.7
3	1	13	5	375.7
3	1	14	5	375.6
3	1	15	5	376.4
3	1	16	5	375.5
3	1	17	5	375.6
3	1	18	5	375.7
3	1	19	5	375.9
3	1	20	5	375.7
3	1	21	5	375.7
3	1	22	5	376.0
3	1	23	5	375.7
3	1	24	5	375.8
3	1	25	5	375.7
3	1	26	5	376.4
3	1	27	5	376.0
3	1	28	5	376.0
3	1	29	5	376.0
3	1	30	5	376.3
3	1	31	5	375.8
3	1	32	5	375.5
3	1	1	5	255.2
3	1	2	5	254.7
3	1	3	5	254.7
3	1	4	5	255.0
3	1	5	5	255.2
3	1	6	5	255.2
3	1	7	5	255.5
3	1	8	5	255.3
3	1	9	5	254.6
3	1	10	5	254.8
3	1	11	5	255.0
3	1	12	5	254.9
3	1	13	5	255.4
3	1	14	5	255.1
3	1	15	5	255.2
3	1	16	5	254.8
3	1	17	5	255.1
3	1	18	5	255.1
3	1	19	5	254.9
3	1	20	5	255.1
3	1	21	5	255.1
3	1	22	5	254.9
3	1	23	5	254.8
3	1	24	5	255.3
3	1	25	5	255.1
3	1	26	5	254.8
3	1	27	5	254.8
3	1	28	5	254.7
3	1	29	5	255.0
3	1	30	5	254.9
3	1	31	5	255.0
3	1	32	5	254.9
3	1	1	5	191.9
3	1	2	5	191.8
3	1	3	5	192.0
3	1	4	5	192.0
3	1	5	5	193.4
3	1	6	5	191.8
3	1	7	5	192.0
3	1	8	5	192.0
3	1	9	5	192.1
3	1	10	5	191.8
3	1	11	5	191.8
3	1	12	5	191.9
3	1	13	5	192.0
3	1	14	5	191.6
3	1	15	5	192.0
3	1	16	5	192.0
3	1	17	5	192.1
3	1	18	5	192.4
3	1	19	5	191.9
3	1	20	5	192.4
3	1	21	5	192.1
3	1	22	5	192.1
3	1	23	5	192.1
3	1	24	5	192.3
3	1	25	5	192.0
3	1	26	5	192.0
3	1	27	5	192.0
3	1	28	5	192.2
3	1	29	5	192.3
3	1	30	5	191.7
3	1	31	5	192.3
3	1	32	5	192.0
3	2	1	5	1119.6
3	2	2	5	1118.9
3	2	3	5	1121.3
3	2	4	5	1120.9
3	2	5	5	1124.2
3	2	6	5	1120.6
3	2	7	5	1119.2
3	2	8	5	1120.1
3	2	9	5	1119.4
3	2	10	5	1119.5
3	2	11	5	1119.9
3	2	12	5	1119.4
3	2	13	5	1119.8
3	2	14	5	1118.6
3	2	15	5	1119.6
3	2	16	5	1119.3
3	2	17	5	1119.0
3	2	18	5	1120.1
3	2	19	5	1118.5
3	2	20	5	1120.3
3	2	21	5	1119.2
3	2	22	5	1119.2
3	2	23	5	1118.8
3	2	24	5	1119.6
3	2	25	5	1119.3
3	2	26	5	1119.5
3	2	27	5	1120.5
3	2	28	5	1120.3
3	2	29	5	1120.7
3	2	30	5	1119.2
3	2	31	5	1120.7
3	2	32	5	1120.5
3	2	1	5	653.2
3	2	2	5	653.4
3	2	3	5	653.0
3	2	4	5	653.9
3	2	5	5	652.8
3	2	6	5	653.5
3	2	7	5	653.7
3	2	8	5	653.8
3	2	9	5	653.2
3	2	10	5	652.8
3	2	11	5	653.6
3	2	12	5	653.0
3	2	13	5	653.3
3	2	14	5	652.7
3	2	15	5	653.3
3	2	16	5	653.2
3	2	17	5	653.7
3	2	18	5	653.5
3	2	19	5	653.2
3	2	20	5	653.9
3	2	21	5	653.1
3	2	22	5	653.2
3	2	23	5	656.3
3	2	24	5	653.8
3	2	25	5	653.4
3	2	26	5	653.0
3	2	27	5	654.0
3	2	28	5	653.2
3	2	29	5	653.9
3	2	30	5	652.8
3	2	31	5	653.3
3	2	32	5	653.6
3	2	1	5	379.0
3	2	2	5	378.8
3	2	3	5	380.0
3	2	4	5	378.9
3	2	5	5	378.7
3	2	6	5	378.9
3	2	7	5	378.8
3	2	8	5	379.0
3	2	9	5	379.0
3	2	10	5	378.4
3	2	11	5	379.6
3	2	12	5	378.2
3	2	13	5	378.9
3	2	14	5	378.6
3	2	15	5	378.8
3	2	16	5	378.7
3	2	17	5	378.9
3	2	18	5	378.8
3	2	19	5	378.8
